region,variable,RID,yq,value,year,Series,Unit,Source,Quarter
SOUTHLAND,Precipitation,15,2003.2,21125,2003,Quarterly,Mm3,NIW,2
TASMAN,Precipitation,16,2003.2,4774,2003,Quarterly,Mm3,NIW,2
NELSON,Precipitation,17,2003.2,119,2003,Quarterly,Mm3,NIW,2
MARLBOROUGH,Precipitation,18,2003.2,3033,2003,Quarterly,Mm3,NIW,2
NORTHLAND,Evapotranspiration,1,2003.2,3131,2003,Quarterly,Mm3,NIW,2
AUCKLAND,Evapotranspiration,2,2003.2,1111,2003,Quarterly,Mm3,NIW,2
WAIKATO,Evapotranspiration,3,2003.2,6516,2003,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Evapotranspiration,4,2003.2,3782,2003,Quarterly,Mm3,NIW,2
GISBORNE,Evapotranspiration,5,2003.2,2656,2003,Quarterly,Mm3,NIW,2
HAWKES_BAY,Evapotranspiration,6,2003.2,3532,2003,Quarterly,Mm3,NIW,2
TARANAKI,Evapotranspiration,7,2003.2,2045,2003,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Evapotranspiration,8,2003.2,5193,2003,Quarterly,Mm3,NIW,2
WELLINGTON,Evapotranspiration,9,2003.2,2278,2003,Quarterly,Mm3,NIW,2
WEST_COAST,Evapotranspiration,12,2003.2,6062,2003,Quarterly,Mm3,NIW,2
CANTERBURY,Evapotranspiration,13,2003.2,5357,2003,Quarterly,Mm3,NIW,2
OTAGO,Evapotranspiration,14,2003.2,5331,2003,Quarterly,Mm3,NIW,2
SOUTHLAND,Evapotranspiration,15,2003.2,6797,2003,Quarterly,Mm3,NIW,2
TASMAN,Evapotranspiration,16,2003.2,2378,2003,Quarterly,Mm3,NIW,2
NELSON,Evapotranspiration,17,2003.2,87,2003,Quarterly,Mm3,NIW,2
MARLBOROUGH,Evapotranspiration,18,2003.2,1664,2003,Quarterly,Mm3,NIW,2
NORTHLAND,Change in Soil Moisture,1,2003.2,-397,2003,Quarterly,Mm3,NIW,2
AUCKLAND,Change in Soil Moisture,2,2003.2,-180,2003,Quarterly,Mm3,NIW,2
WAIKATO,Change in Soil Moisture,3,2003.2,-1010,2003,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Change in Soil Moisture,4,2003.2,-567,2003,Quarterly,Mm3,NIW,2
GISBORNE,Change in Soil Moisture,5,2003.2,-381,2003,Quarterly,Mm3,NIW,2
HAWKES_BAY,Change in Soil Moisture,6,2003.2,-473,2003,Quarterly,Mm3,NIW,2
TARANAKI,Change in Soil Moisture,7,2003.2,-307,2003,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Change in Soil Moisture,8,2003.2,-775,2003,Quarterly,Mm3,NIW,2
WELLINGTON,Change in Soil Moisture,9,2003.2,-429,2003,Quarterly,Mm3,NIW,2
WEST_COAST,Change in Soil Moisture,12,2003.2,-355,2003,Quarterly,Mm3,NIW,2
CANTERBURY,Change in Soil Moisture,13,2003.2,-571,2003,Quarterly,Mm3,NIW,2
OTAGO,Change in Soil Moisture,14,2003.2,-1031,2003,Quarterly,Mm3,NIW,2
SOUTHLAND,Change in Soil Moisture,15,2003.2,-750,2003,Quarterly,Mm3,NIW,2
TASMAN,Change in Soil Moisture,16,2003.2,-249,2003,Quarterly,Mm3,NIW,2
NELSON,Change in Soil Moisture,17,2003.2,-9,2003,Quarterly,Mm3,NIW,2
MARLBOROUGH,Change in Soil Moisture,18,2003.2,-178,2003,Quarterly,Mm3,NIW,2
NORTHLAND,Change in Snow,1,2003.2,0,2003,Quarterly,Mm3,NIW,2
AUCKLAND,Change in Snow,2,2003.2,0,2003,Quarterly,Mm3,NIW,2
WAIKATO,Change in Snow,3,2003.2,-7,2003,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Change in Snow,4,2003.2,0,2003,Quarterly,Mm3,NIW,2
GISBORNE,Change in Snow,5,2003.2,0,2003,Quarterly,Mm3,NIW,2
HAWKES_BAY,Change in Snow,6,2003.2,0,2003,Quarterly,Mm3,NIW,2
TARANAKI,Change in Snow,7,2003.2,-1,2003,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Change in Snow,8,2003.2,-24,2003,Quarterly,Mm3,NIW,2
WELLINGTON,Change in Snow,9,2003.2,-10,2003,Quarterly,Mm3,NIW,2
WEST_COAST,Change in Snow,12,2003.2,-2243,2003,Quarterly,Mm3,NIW,2
CANTERBURY,Change in Snow,13,2003.2,-2608,2003,Quarterly,Mm3,NIW,2
OTAGO,Change in Snow,14,2003.2,-1328,2003,Quarterly,Mm3,NIW,2
SOUTHLAND,Change in Snow,15,2003.2,-1332,2003,Quarterly,Mm3,NIW,2
TASMAN,Change in Snow,16,2003.2,-137,2003,Quarterly,Mm3,NIW,2
NELSON,Change in Snow,17,2003.2,0,2003,Quarterly,Mm3,NIW,2
MARLBOROUGH,Change in Snow,18,2003.2,-189,2003,Quarterly,Mm3,NIW,2
NORTHLAND,Outflow to other regions,1,2003.3,0,2003,Quarterly,Mm3,NIW,3
AUCKLAND,Outflow to other regions,2,2003.3,3,2003,Quarterly,Mm3,NIW,3
WAIKATO,Outflow to other regions,3,2003.3,6,2003,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Outflow to other regions,4,2003.3,354,2003,Quarterly,Mm3,NIW,3
GISBORNE,Outflow to other regions,5,2003.3,830,2003,Quarterly,Mm3,NIW,3
HAWKES_BAY,Outflow to other regions,6,2003.3,16,2003,Quarterly,Mm3,NIW,3
TARANAKI,Outflow to other regions,7,2003.3,0,2003,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Outflow to other regions,8,2003.3,2,2003,Quarterly,Mm3,NIW,3
WELLINGTON,Outflow to other regions,9,2003.3,0,2003,Quarterly,Mm3,NIW,3
WEST_COAST,Outflow to other regions,12,2003.3,157,2003,Quarterly,Mm3,NIW,3
CANTERBURY,Outflow to other regions,13,2003.3,3478,2003,Quarterly,Mm3,NIW,3
OTAGO,Outflow to other regions,14,2003.3,4,2003,Quarterly,Mm3,NIW,3
SOUTHLAND,Outflow to other regions,15,2003.3,9,2003,Quarterly,Mm3,NIW,3
TASMAN,Outflow to other regions,16,2003.3,688,2003,Quarterly,Mm3,NIW,3
NELSON,Outflow to other regions,17,2003.3,3,2003,Quarterly,Mm3,NIW,3
MARLBOROUGH,Outflow to other regions,18,2003.3,1205,2003,Quarterly,Mm3,NIW,3
NORTHLAND,Inflow from other regions,1,2003.3,0,2003,Quarterly,Mm3,NIW,3
AUCKLAND,Inflow from other regions,2,2003.3,0,2003,Quarterly,Mm3,NIW,3
WAIKATO,Inflow from other regions,3,2003.3,4,2003,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Inflow from other regions,4,2003.3,674,2003,Quarterly,Mm3,NIW,3
GISBORNE,Inflow from other regions,5,2003.3,368,2003,Quarterly,Mm3,NIW,3
HAWKES_BAY,Inflow from other regions,6,2003.3,161,2003,Quarterly,Mm3,NIW,3
TARANAKI,Inflow from other regions,7,2003.3,0,2003,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Inflow from other regions,8,2003.3,1,2003,Quarterly,Mm3,NIW,3
WELLINGTON,Inflow from other regions,9,2003.3,1,2003,Quarterly,Mm3,NIW,3
WEST_COAST,Inflow from other regions,12,2003.3,695,2003,Quarterly,Mm3,NIW,3
CANTERBURY,Inflow from other regions,13,2003.3,1207,2003,Quarterly,Mm3,NIW,3
OTAGO,Inflow from other regions,14,2003.3,2472,2003,Quarterly,Mm3,NIW,3
SOUTHLAND,Inflow from other regions,15,2003.3,2,2003,Quarterly,Mm3,NIW,3
TASMAN,Inflow from other regions,16,2003.3,160,2003,Quarterly,Mm3,NIW,3
NELSON,Inflow from other regions,17,2003.3,0,2003,Quarterly,Mm3,NIW,3
MARLBOROUGH,Inflow from other regions,18,2003.3,1009,2003,Quarterly,Mm3,NIW,3
NORTHLAND,Precipitation,1,2003.3,6648,2003,Quarterly,Mm3,NIW,3
AUCKLAND,Precipitation,2,2003.3,2000,2003,Quarterly,Mm3,NIW,3
WAIKATO,Precipitation,3,2003.3,6723,2003,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Precipitation,4,2003.3,4979,2003,Quarterly,Mm3,NIW,3
GISBORNE,Precipitation,5,2003.3,5994,2003,Quarterly,Mm3,NIW,3
HAWKES_BAY,Precipitation,6,2003.3,4042,2003,Quarterly,Mm3,NIW,3
TARANAKI,Precipitation,7,2003.3,1233,2003,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Precipitation,8,2003.3,2609,2003,Quarterly,Mm3,NIW,3
WELLINGTON,Precipitation,9,2003.3,1418,2003,Quarterly,Mm3,NIW,3
WEST_COAST,Precipitation,12,2003.3,20005,2003,Quarterly,Mm3,NIW,3
CANTERBURY,Precipitation,13,2003.3,11708,2003,Quarterly,Mm3,NIW,3
OTAGO,Precipitation,14,2003.3,6334,2003,Quarterly,Mm3,NIW,3
SOUTHLAND,Precipitation,15,2003.3,11684,2003,Quarterly,Mm3,NIW,3
TASMAN,Precipitation,16,2003.3,2675,2003,Quarterly,Mm3,NIW,3
NELSON,Precipitation,17,2003.3,69,2003,Quarterly,Mm3,NIW,3
MARLBOROUGH,Precipitation,18,2003.3,1932,2003,Quarterly,Mm3,NIW,3
NORTHLAND,Evapotranspiration,1,2003.3,2576,2003,Quarterly,Mm3,NIW,3
AUCKLAND,Evapotranspiration,2,2003.3,884,2003,Quarterly,Mm3,NIW,3
WAIKATO,Evapotranspiration,3,2003.3,4426,2003,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Evapotranspiration,4,2003.3,2534,2003,Quarterly,Mm3,NIW,3
GISBORNE,Evapotranspiration,5,2003.3,1910,2003,Quarterly,Mm3,NIW,3
HAWKES_BAY,Evapotranspiration,6,2003.3,2413,2003,Quarterly,Mm3,NIW,3
TARANAKI,Evapotranspiration,7,2003.3,1103,2003,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Evapotranspiration,8,2003.3,2856,2003,Quarterly,Mm3,NIW,3
WELLINGTON,Evapotranspiration,9,2003.3,1242,2003,Quarterly,Mm3,NIW,3
WEST_COAST,Evapotranspiration,12,2003.3,5069,2003,Quarterly,Mm3,NIW,3
CANTERBURY,Evapotranspiration,13,2003.3,3899,2003,Quarterly,Mm3,NIW,3
OTAGO,Evapotranspiration,14,2003.3,3761,2003,Quarterly,Mm3,NIW,3
SOUTHLAND,Evapotranspiration,15,2003.3,5110,2003,Quarterly,Mm3,NIW,3
TASMAN,Evapotranspiration,16,2003.3,1499,2003,Quarterly,Mm3,NIW,3
NELSON,Evapotranspiration,17,2003.3,45,2003,Quarterly,Mm3,NIW,3
MARLBOROUGH,Evapotranspiration,18,2003.3,986,2003,Quarterly,Mm3,NIW,3
NORTHLAND,Change in Soil Moisture,1,2003.3,458,2003,Quarterly,Mm3,NIW,3
AUCKLAND,Change in Soil Moisture,2,2003.3,175,2003,Quarterly,Mm3,NIW,3
WAIKATO,Change in Soil Moisture,3,2003.3,380,2003,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Change in Soil Moisture,4,2003.3,469,2003,Quarterly,Mm3,NIW,3
GISBORNE,Change in Soil Moisture,5,2003.3,428,2003,Quarterly,Mm3,NIW,3
HAWKES_BAY,Change in Soil Moisture,6,2003.3,271,2003,Quarterly,Mm3,NIW,3
TARANAKI,Change in Soil Moisture,7,2003.3,146,2003,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Change in Soil Moisture,8,2003.3,-254,2003,Quarterly,Mm3,NIW,3
WELLINGTON,Change in Soil Moisture,9,2003.3,71,2003,Quarterly,Mm3,NIW,3
WEST_COAST,Change in Soil Moisture,12,2003.3,391,2003,Quarterly,Mm3,NIW,3
CANTERBURY,Change in Soil Moisture,13,2003.3,817,2003,Quarterly,Mm3,NIW,3
OTAGO,Change in Soil Moisture,14,2003.3,22,2003,Quarterly,Mm3,NIW,3
SOUTHLAND,Change in Soil Moisture,15,2003.3,-15,2003,Quarterly,Mm3,NIW,3
TASMAN,Change in Soil Moisture,16,2003.3,233,2003,Quarterly,Mm3,NIW,3
NELSON,Change in Soil Moisture,17,2003.3,9,2003,Quarterly,Mm3,NIW,3
MARLBOROUGH,Change in Soil Moisture,18,2003.3,179,2003,Quarterly,Mm3,NIW,3
NORTHLAND,Change in Snow,1,2003.3,0,2003,Quarterly,Mm3,NIW,3
AUCKLAND,Change in Snow,2,2003.3,0,2003,Quarterly,Mm3,NIW,3
WAIKATO,Change in Snow,3,2003.3,-1,2003,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Change in Snow,4,2003.3,0,2003,Quarterly,Mm3,NIW,3
GISBORNE,Change in Snow,5,2003.3,0,2003,Quarterly,Mm3,NIW,3
HAWKES_BAY,Change in Snow,6,2003.3,0,2003,Quarterly,Mm3,NIW,3
TARANAKI,Change in Snow,7,2003.3,0,2003,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Change in Snow,8,2003.3,-2,2003,Quarterly,Mm3,NIW,3
WELLINGTON,Change in Snow,9,2003.3,-1,2003,Quarterly,Mm3,NIW,3
WEST_COAST,Change in Snow,12,2003.3,-1871,2003,Quarterly,Mm3,NIW,3
CANTERBURY,Change in Snow,13,2003.3,-838,2003,Quarterly,Mm3,NIW,3
OTAGO,Change in Snow,14,2003.3,-384,2003,Quarterly,Mm3,NIW,3
SOUTHLAND,Change in Snow,15,2003.3,-298,2003,Quarterly,Mm3,NIW,3
TASMAN,Change in Snow,16,2003.3,-5,2003,Quarterly,Mm3,NIW,3
NELSON,Change in Snow,17,2003.3,0,2003,Quarterly,Mm3,NIW,3
MARLBOROUGH,Change in Snow,18,2003.3,-1,2003,Quarterly,Mm3,NIW,3
NORTHLAND,Outflow to other regions,1,2003.4,0,2003,Quarterly,Mm3,NIW,4
AUCKLAND,Outflow to other regions,2,2003.4,7,2003,Quarterly,Mm3,NIW,4
WAIKATO,Outflow to other regions,3,2003.4,10,2003,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Outflow to other regions,4,2003.4,983,2003,Quarterly,Mm3,NIW,4
GISBORNE,Outflow to other regions,5,2003.4,2237,2003,Quarterly,Mm3,NIW,4
HAWKES_BAY,Outflow to other regions,6,2003.4,76,2003,Quarterly,Mm3,NIW,4
TARANAKI,Outflow to other regions,7,2003.4,0,2003,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Outflow to other regions,8,2003.4,16,2003,Quarterly,Mm3,NIW,4
WELLINGTON,Outflow to other regions,9,2003.4,0,2003,Quarterly,Mm3,NIW,4
WEST_COAST,Outflow to other regions,12,2003.4,364,2003,Quarterly,Mm3,NIW,4
CANTERBURY,Outflow to other regions,13,2003.4,6191,2003,Quarterly,Mm3,NIW,4
OTAGO,Outflow to other regions,14,2003.4,16,2003,Quarterly,Mm3,NIW,4
SOUTHLAND,Outflow to other regions,15,2003.4,30,2003,Quarterly,Mm3,NIW,4
TASMAN,Outflow to other regions,16,2003.4,2069,2003,Quarterly,Mm3,NIW,4
NELSON,Outflow to other regions,17,2003.4,24,2003,Quarterly,Mm3,NIW,4
MARLBOROUGH,Outflow to other regions,18,2003.4,3163,2003,Quarterly,Mm3,NIW,4
NORTHLAND,Inflow from other regions,1,2003.4,1,2003,Quarterly,Mm3,NIW,4
AUCKLAND,Inflow from other regions,2,2003.4,1,2003,Quarterly,Mm3,NIW,4
WAIKATO,Inflow from other regions,3,2003.4,14,2003,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Inflow from other regions,4,2003.4,1796,2003,Quarterly,Mm3,NIW,4
GISBORNE,Inflow from other regions,5,2003.4,1052,2003,Quarterly,Mm3,NIW,4
HAWKES_BAY,Inflow from other regions,6,2003.4,448,2003,Quarterly,Mm3,NIW,4
TARANAKI,Inflow from other regions,7,2003.4,2,2003,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Inflow from other regions,8,2003.4,4,2003,Quarterly,Mm3,NIW,4
WELLINGTON,Inflow from other regions,9,2003.4,12,2003,Quarterly,Mm3,NIW,4
WEST_COAST,Inflow from other regions,12,2003.4,2078,2003,Quarterly,Mm3,NIW,4
CANTERBURY,Inflow from other regions,13,2003.4,3167,2003,Quarterly,Mm3,NIW,4
OTAGO,Inflow from other regions,14,2003.4,3574,2003,Quarterly,Mm3,NIW,4
SOUTHLAND,Inflow from other regions,15,2003.4,12,2003,Quarterly,Mm3,NIW,4
TASMAN,Inflow from other regions,16,2003.4,389,2003,Quarterly,Mm3,NIW,4
NELSON,Inflow from other regions,17,2003.4,1,2003,Quarterly,Mm3,NIW,4
MARLBOROUGH,Inflow from other regions,18,2003.4,2636,2003,Quarterly,Mm3,NIW,4
NORTHLAND,Precipitation,1,2003.4,5084,2003,Quarterly,Mm3,NIW,4
AUCKLAND,Precipitation,2,2003.4,1559,2003,Quarterly,Mm3,NIW,4
WAIKATO,Precipitation,3,2003.4,9155,2003,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Precipitation,4,2003.4,7648,2003,Quarterly,Mm3,NIW,4
GISBORNE,Precipitation,5,2003.4,4747,2003,Quarterly,Mm3,NIW,4
HAWKES_BAY,Precipitation,6,2003.4,4745,2003,Quarterly,Mm3,NIW,4
TARANAKI,Precipitation,7,2003.4,3891,2003,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Precipitation,8,2003.4,8147,2003,Quarterly,Mm3,NIW,4
WELLINGTON,Precipitation,9,2003.4,3376,2003,Quarterly,Mm3,NIW,4
WEST_COAST,Precipitation,12,2003.4,41797,2003,Quarterly,Mm3,NIW,4
CANTERBURY,Precipitation,13,2003.4,15804,2003,Quarterly,Mm3,NIW,4
OTAGO,Precipitation,14,2003.4,8449,2003,Quarterly,Mm3,NIW,4
SOUTHLAND,Precipitation,15,2003.4,18930,2003,Quarterly,Mm3,NIW,4
TASMAN,Precipitation,16,2003.4,5936,2003,Quarterly,Mm3,NIW,4
NELSON,Precipitation,17,2003.4,210,2003,Quarterly,Mm3,NIW,4
MARLBOROUGH,Precipitation,18,2003.4,3992,2003,Quarterly,Mm3,NIW,4
NORTHLAND,Evapotranspiration,1,2003.4,1072,2003,Quarterly,Mm3,NIW,4
AUCKLAND,Evapotranspiration,2,2003.4,336,2003,Quarterly,Mm3,NIW,4
WAIKATO,Evapotranspiration,3,2003.4,1532,2003,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Evapotranspiration,4,2003.4,947,2003,Quarterly,Mm3,NIW,4
GISBORNE,Evapotranspiration,5,2003.4,623,2003,Quarterly,Mm3,NIW,4
HAWKES_BAY,Evapotranspiration,6,2003.4,798,2003,Quarterly,Mm3,NIW,4
TARANAKI,Evapotranspiration,7,2003.4,425,2003,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Evapotranspiration,8,2003.4,954,2003,Quarterly,Mm3,NIW,4
WELLINGTON,Evapotranspiration,9,2003.4,447,2003,Quarterly,Mm3,NIW,4
WEST_COAST,Evapotranspiration,12,2003.4,1027,2003,Quarterly,Mm3,NIW,4
CANTERBURY,Evapotranspiration,13,2003.4,1035,2003,Quarterly,Mm3,NIW,4
OTAGO,Evapotranspiration,14,2003.4,722,2003,Quarterly,Mm3,NIW,4
SOUTHLAND,Evapotranspiration,15,2003.4,867,2003,Quarterly,Mm3,NIW,4
TASMAN,Evapotranspiration,16,2003.4,494,2003,Quarterly,Mm3,NIW,4
NELSON,Evapotranspiration,17,2003.4,19,2003,Quarterly,Mm3,NIW,4
MARLBOROUGH,Evapotranspiration,18,2003.4,347,2003,Quarterly,Mm3,NIW,4
NORTHLAND,Change in Soil Moisture,1,2003.4,105,2003,Quarterly,Mm3,NIW,4
AUCKLAND,Change in Soil Moisture,2,2003.4,51,2003,Quarterly,Mm3,NIW,4
WAIKATO,Change in Soil Moisture,3,2003.4,685,2003,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Change in Soil Moisture,4,2003.4,274,2003,Quarterly,Mm3,NIW,4
GISBORNE,Change in Soil Moisture,5,2003.4,185,2003,Quarterly,Mm3,NIW,4
HAWKES_BAY,Change in Soil Moisture,6,2003.4,197,2003,Quarterly,Mm3,NIW,4
TARANAKI,Change in Soil Moisture,7,2003.4,201,2003,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Change in Soil Moisture,8,2003.4,1029,2003,Quarterly,Mm3,NIW,4
WELLINGTON,Change in Soil Moisture,9,2003.4,432,2003,Quarterly,Mm3,NIW,4
WEST_COAST,Change in Soil Moisture,12,2003.4,301,2003,Quarterly,Mm3,NIW,4
CANTERBURY,Change in Soil Moisture,13,2003.4,-162,2003,Quarterly,Mm3,NIW,4
OTAGO,Change in Soil Moisture,14,2003.4,1006,2003,Quarterly,Mm3,NIW,4
SOUTHLAND,Change in Soil Moisture,15,2003.4,979,2003,Quarterly,Mm3,NIW,4
TASMAN,Change in Soil Moisture,16,2003.4,143,2003,Quarterly,Mm3,NIW,4
NELSON,Change in Soil Moisture,17,2003.4,4,2003,Quarterly,Mm3,NIW,4
MARLBOROUGH,Change in Soil Moisture,18,2003.4,33,2003,Quarterly,Mm3,NIW,4
NORTHLAND,Change in Snow,1,2003.4,0,2003,Quarterly,Mm3,NIW,4
AUCKLAND,Change in Snow,2,2003.4,0,2003,Quarterly,Mm3,NIW,4
WAIKATO,Change in Snow,3,2003.4,1,2003,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Change in Snow,4,2003.4,0,2003,Quarterly,Mm3,NIW,4
GISBORNE,Change in Snow,5,2003.4,0,2003,Quarterly,Mm3,NIW,4
HAWKES_BAY,Change in Snow,6,2003.4,0,2003,Quarterly,Mm3,NIW,4
TARANAKI,Change in Snow,7,2003.4,0,2003,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Change in Snow,8,2003.4,4,2003,Quarterly,Mm3,NIW,4
WELLINGTON,Change in Snow,9,2003.4,6,2003,Quarterly,Mm3,NIW,4
WEST_COAST,Change in Snow,12,2003.4,1240,2003,Quarterly,Mm3,NIW,4
CANTERBURY,Change in Snow,13,2003.4,859,2003,Quarterly,Mm3,NIW,4
OTAGO,Change in Snow,14,2003.4,520,2003,Quarterly,Mm3,NIW,4
SOUTHLAND,Change in Snow,15,2003.4,517,2003,Quarterly,Mm3,NIW,4
TASMAN,Change in Snow,16,2003.4,135,2003,Quarterly,Mm3,NIW,4
NELSON,Change in Snow,17,2003.4,0,2003,Quarterly,Mm3,NIW,4
MARLBOROUGH,Change in Snow,18,2003.4,40,2003,Quarterly,Mm3,NIW,4
NORTHLAND,Outflow to other regions,1,2004.1,0,2004,Quarterly,Mm3,NIW,1
AUCKLAND,Outflow to other regions,2,2004.1,10,2004,Quarterly,Mm3,NIW,1
WAIKATO,Outflow to other regions,3,2004.1,11,2004,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Outflow to other regions,4,2004.1,1082,2004,Quarterly,Mm3,NIW,1
GISBORNE,Outflow to other regions,5,2004.1,2890,2004,Quarterly,Mm3,NIW,1
HAWKES_BAY,Outflow to other regions,6,2004.1,108,2004,Quarterly,Mm3,NIW,1
TARANAKI,Outflow to other regions,7,2004.1,0,2004,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Outflow to other regions,8,2004.1,28,2004,Quarterly,Mm3,NIW,1
WELLINGTON,Outflow to other regions,9,2004.1,0,2004,Quarterly,Mm3,NIW,1
WEST_COAST,Outflow to other regions,12,2004.1,370,2004,Quarterly,Mm3,NIW,1
CANTERBURY,Outflow to other regions,13,2004.1,5842,2004,Quarterly,Mm3,NIW,1
OTAGO,Outflow to other regions,14,2004.1,34,2004,Quarterly,Mm3,NIW,1
SOUTHLAND,Outflow to other regions,15,2004.1,40,2004,Quarterly,Mm3,NIW,1
TASMAN,Outflow to other regions,16,2004.1,1907,2004,Quarterly,Mm3,NIW,1
NELSON,Outflow to other regions,17,2004.1,15,2004,Quarterly,Mm3,NIW,1
MARLBOROUGH,Outflow to other regions,18,2004.1,3267,2004,Quarterly,Mm3,NIW,1
NORTHLAND,Inflow from other regions,1,2004.1,1,2004,Quarterly,Mm3,NIW,1
AUCKLAND,Inflow from other regions,2,2004.1,2,2004,Quarterly,Mm3,NIW,1
WAIKATO,Inflow from other regions,3,2004.1,17,2004,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Inflow from other regions,4,2004.1,2013,2004,Quarterly,Mm3,NIW,1
GISBORNE,Inflow from other regions,5,2004.1,1177,2004,Quarterly,Mm3,NIW,1
HAWKES_BAY,Inflow from other regions,6,2004.1,885,2004,Quarterly,Mm3,NIW,1
TARANAKI,Inflow from other regions,7,2004.1,1,2004,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Inflow from other regions,8,2004.1,10,2004,Quarterly,Mm3,NIW,1
WELLINGTON,Inflow from other regions,9,2004.1,23,2004,Quarterly,Mm3,NIW,1
WEST_COAST,Inflow from other regions,12,2004.1,1912,2004,Quarterly,Mm3,NIW,1
CANTERBURY,Inflow from other regions,13,2004.1,3273,2004,Quarterly,Mm3,NIW,1
OTAGO,Inflow from other regions,14,2004.1,3131,2004,Quarterly,Mm3,NIW,1
SOUTHLAND,Inflow from other regions,15,2004.1,27,2004,Quarterly,Mm3,NIW,1
TASMAN,Inflow from other regions,16,2004.1,385,2004,Quarterly,Mm3,NIW,1
NELSON,Inflow from other regions,17,2004.1,1,2004,Quarterly,Mm3,NIW,1
MARLBOROUGH,Inflow from other regions,18,2004.1,2746,2004,Quarterly,Mm3,NIW,1
NORTHLAND,Precipitation,1,2004.1,6599,2004,Quarterly,Mm3,NIW,1
AUCKLAND,Precipitation,2,2004.1,2203,2004,Quarterly,Mm3,NIW,1
WAIKATO,Precipitation,3,2004.1,9467,2004,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Precipitation,4,2004.1,6422,2004,Quarterly,Mm3,NIW,1
GISBORNE,Precipitation,5,2004.1,6526,2004,Quarterly,Mm3,NIW,1
HAWKES_BAY,Precipitation,6,2004.1,10104,2004,Quarterly,Mm3,NIW,1
TARANAKI,Precipitation,7,2004.1,3833,2004,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Precipitation,8,2004.1,9578,2004,Quarterly,Mm3,NIW,1
WELLINGTON,Precipitation,9,2004.1,4446,2004,Quarterly,Mm3,NIW,1
WEST_COAST,Precipitation,12,2004.1,32780,2004,Quarterly,Mm3,NIW,1
CANTERBURY,Precipitation,13,2004.1,16493,2004,Quarterly,Mm3,NIW,1
OTAGO,Precipitation,14,2004.1,9191,2004,Quarterly,Mm3,NIW,1
SOUTHLAND,Precipitation,15,2004.1,17496,2004,Quarterly,Mm3,NIW,1
TASMAN,Precipitation,16,2004.1,4702,2004,Quarterly,Mm3,NIW,1
NELSON,Precipitation,17,2004.1,118,2004,Quarterly,Mm3,NIW,1
MARLBOROUGH,Precipitation,18,2004.1,3390,2004,Quarterly,Mm3,NIW,1
NORTHLAND,Evapotranspiration,1,2004.1,1402,2004,Quarterly,Mm3,NIW,1
AUCKLAND,Evapotranspiration,2,2004.1,442,2004,Quarterly,Mm3,NIW,1
WAIKATO,Evapotranspiration,3,2004.1,2100,2004,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Evapotranspiration,4,2004.1,1278,2004,Quarterly,Mm3,NIW,1
GISBORNE,Evapotranspiration,5,2004.1,836,2004,Quarterly,Mm3,NIW,1
HAWKES_BAY,Evapotranspiration,6,2004.1,1138,2004,Quarterly,Mm3,NIW,1
TARANAKI,Evapotranspiration,7,2004.1,578,2004,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Evapotranspiration,8,2004.1,1382,2004,Quarterly,Mm3,NIW,1
